chart,indicator,value,value_lower,value_upper,value_comment,sex,age,year,source_database,notes
"Progress towards 95-95-95","Percent of people living with HIV who know their status","100","94.8293","110.653",,,"all ages","2020","Spectrum estimates 2021 (UNAIDS/WHO)",
"Progress towards 95-95-95","Percent of people who know their status who are on ART","100","92.7098","108.179",,,"all ages","2020","Spectrum estimates 2021 (UNAIDS/WHO)",
"Progress towards 95-95-95","Percent of people on ART who achieve viral suppression","94.8472","87.9327","102.605",,,"all ages","2020","Spectrum estimates 2021 (UNAIDS/WHO)",
"PLHIV by diagnosis and treatment status","People receiving antiretroviral therapy","125290",,,,,"15+","2015","Spectrum estimates 2021 (UNAIDS/WHO)",
"PLHIV by diagnosis and treatment status","People receiving antiretroviral therapy","145676",,,,,"15+","2016","Spectrum estimates 2021 (UNAIDS/WHO)",
"PLHIV by diagnosis and treatment status","People receiving antiretroviral therapy","164243",,,,,"15+","2017","Spectrum estimates 2021 (UNAIDS/WHO)",
"PLHIV by diagnosis and treatment status","People receiving antiretroviral therapy","168602",,,,,"15+","2018","Spectrum estimates 2021 (UNAIDS/WHO)",
"PLHIV by diagnosis and treatment status","People receiving antiretroviral therapy","183220",,,,,"15+","2019","Spectrum estimates 2021 (UNAIDS/WHO)",
"PLHIV by diagnosis and treatment status","People receiving antiretroviral therapy","195374",,,,,"15+","2020","Spectrum estimates 2021 (UNAIDS/WHO)",
"PLHIV by diagnosis and treatment status","PLHIV know status not on ART","39168",,,,,"15+","2015","(calculated)","based on People living with HIV who know their status and People receiving antiretroviral therapy indicator values"
"PLHIV by diagnosis and treatment status","PLHIV know status not on ART","25029",,,,,"15+","2016","(calculated)","based on People living with HIV who know their status and People receiving antiretroviral therapy indicator values"
"PLHIV by diagnosis and treatment status","PLHIV know status not on ART","11301",,,,,"15+","2017","(calculated)","based on People living with HIV who know their status and People receiving antiretroviral therapy indicator values"
"PLHIV by diagnosis and treatment status","PLHIV know status not on ART","10115",,,,,"15+","2018","(calculated)","based on People living with HIV who know their status and People receiving antiretroviral therapy indicator values"
"PLHIV by diagnosis and treatment status","PLHIV know status not on ART","4073",,,,,"15+","2019","(calculated)","based on People living with HIV who know their status and People receiving antiretroviral therapy indicator values"
"PLHIV by diagnosis and treatment status","PLHIV know status not on ART",,,,,,"15+","2020","(calculated)","based on People living with HIV who know their status and People receiving antiretroviral therapy indicator values"
"PLHIV by diagnosis and treatment status","Undiagnosed PLHIV","18099",,,,,"15+","2015","(calculated)","based on People living with HIV - adults (aged 15+) and People living with HIV who know their status indicator values"
"PLHIV by diagnosis and treatment status","Undiagnosed PLHIV","15007",,,,,"15+","2016","(calculated)","based on People living with HIV - adults (aged 15+) and People living with HIV who know their status indicator values"
"PLHIV by diagnosis and treatment status","Undiagnosed PLHIV","12392",,,,,"15+","2017","(calculated)","based on People living with HIV - adults (aged 15+) and People living with HIV who know their status indicator values"
"PLHIV by diagnosis and treatment status","Undiagnosed PLHIV","10486",,,,,"15+","2018","(calculated)","based on People living with HIV - adults (aged 15+) and People living with HIV who know their status indicator values"
"PLHIV by diagnosis and treatment status","Undiagnosed PLHIV","3035",,,,,"15+","2019","(calculated)","based on People living with HIV - adults (aged 15+) and People living with HIV who know their status indicator values"
"PLHIV by diagnosis and treatment status","Undiagnosed PLHIV","100",,,,,"15+","2020","(calculated)","based on People living with HIV - adults (aged 15+) and People living with HIV who know their status indicator values"
"PLHIV by diagnosis and treatment status","People living with HIV who know their status","164458",,,,,"15+","2015","Spectrum estimates 2021 (UNAIDS/WHO)",
"PLHIV by diagnosis and treatment status","People living with HIV who know their status","170705",,,,,"15+","2016","Spectrum estimates 2021 (UNAIDS/WHO)",
