chart,indicator,value,value_lower,value_upper,value_comment,sex,age,year,source_database,notes
HIV forecast,HIVST Forecasting Demand Estimate,245000,,,,,,2021,WHO HIVST Forecast 2021,
HIV forecast,HIVST Forecasting Demand Estimate,245000,,,,,,2022,WHO HIVST Forecast 2021,
HIV forecast,HIVST Forecasting Demand Estimate,245000,,,,,,2023,WHO HIVST Forecast 2021,
HIV forecast,HIVST Forecasting Demand Estimate,245000,,,,,,2024,WHO HIVST Forecast 2021,
HIV forecast,HIVST Forecasting Demand Estimate,245000,,,,,,2025,WHO HIVST Forecast 2021,
HIV forecast,HIVST Forecasting Need Estimate,185585.657695103,,,,,,2021,WHO HIVST Forecast 2021,
HIV forecast,HIVST Forecasting Need Estimate,189029.874785034,,,,,,2022,WHO HIVST Forecast 2021,
HIV forecast,HIVST Forecasting Need Estimate,193403.511768127,,,,,,2023,WHO HIVST Forecast 2021,
HIV forecast,HIVST Forecasting Need Estimate,197502.37770348,,,,,,2024,WHO HIVST Forecast 2021,
HIV forecast,HIVST Forecasting Need Estimate,200933.619758485,,,,,,2025,WHO HIVST Forecast 2021,
HIV self-tests,HIVST Forecasting Demand Estimate,451302.5,,,,,,2021,WHO HIVST Forecast 2021,
HIV self-tests,HIVST Forecasting Demand Estimate,498322.5,,,,,,2022,WHO HIVST Forecast 2021,
HIV self-tests,HIVST Forecasting Demand Estimate,1232713.30230235,,,,,,2023,WHO HIVST Forecast 2021,
HIV self-tests,HIVST Forecasting Demand Estimate,1388105.41303066,,,,,,2024,WHO HIVST Forecast 2021,
HIV self-tests,HIVST Forecasting Demand Estimate,1550729.04387589,,,,,,2025,WHO HIVST Forecast 2021,
HIV self-tests,HIVST Forecasting Need Estimate,1832432.93914533,,,,,,2021,WHO HIVST Forecast 2021,
HIV self-tests,HIVST Forecasting Need Estimate,1905137.81033051,,,,,,2022,WHO HIVST Forecast 2021,
HIV self-tests,HIVST Forecasting Need Estimate,1979371.54437769,,,,,,2023,WHO HIVST Forecast 2021,
gotit,HIVST Forecasting Need Estimate,2045685.7924801,,,,,,2024,WHO HIVST Forecast 2021,
gotit,HIVST Forecasting Need Estimate,2111774.66848612,,,,,,2025,WHO HIVST Forecast 2021,
gotit,HIVST Forecasting Demand Estimate,451302.5,,,,,,2021,WHO HIVST Forecast 2021,
gotit,HIVST Forecasting Demand Estimate,498322.5,,,,,,2022,WHO HIVST Forecast 2021,
gotit,HIVST Forecasting Demand Estimate,1232713.30230235,,,,,,2023,WHO HIVST Forecast 2021,
gotit,HIVST Forecasting Demand Estimate,1388105.41303066,,,,,,2024,WHO HIVST Forecast 2021,
gotit,HIVST Forecasting Demand Estimate,1550729.04387589,,,,,,2025,WHO HIVST Forecast 2021,
gotit,HIVST Forecasting Need Estimate,1832432.93914533,,,,,,2021,WHO HIVST Forecast 2021,
gotit,HIVST Forecasting Need Estimate,1905137.81033051,,,,,,2022,WHO HIVST Forecast 2021,
gotit,HIVST Forecasting Need Estimate,1979371.54437769,,,,,,2023,WHO HIVST Forecast 2021,
gotit,HIVST Forecasting Need Estimate,2045685.7924801,,,,,,2024,WHO HIVST Forecast 2021,
gotit,HIVST Forecasting Need Estimate,2111774.66848612,,,,,,2025,WHO HIVST Forecast 2021,
